"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000003",2019,"Males","65-74","2","Other",67.0733987854163
"E12000003",2019,"Males","65-74","3","Other",69.9918645635894
"E12000003",2019,"Males","65-74","4","Other",87.2692609310574
"E12000003",2019,"Males","65-74","5","Other",84.0237169020926
"E12000003",2019,"Males","65-74","1","White",56580.935473839
"E12000003",2019,"Males","65-74","2","White",43773.518135682
"E12000003",2019,"Males","65-74","3","White",51963.4289533774
"E12000003",2019,"Males","65-74","4","White",60254.4630776081
"E12000003",2019,"Males","65-74","5","White",50669.0252340592
"E12000003",2019,"Males","75-84","1","Asian",1815.70657267137
"E12000003",2019,"Males","75-84","2","Asian",635.9032577179
"E12000003",2019,"Males","75-84","3","Asian",307.787095376065
"E12000003",2019,"Males","75-84","4","Asian",326.978644616719
"E12000003",2019,"Males","75-84","5","Asian",277.343270651561
"E12000003",2019,"Males","75-84","1","Black",582.78883931358
"E12000003",2019,"Males","75-84","2","Black",164.819803081531
"E12000003",2019,"Males","75-84","3","Black",143.909398688361
"E12000003",2019,"Males","75-84","4","Black",78.0572570832226
"E12000003",2019,"Males","75-84","5","Black",66.1146463461284
"E12000003",2019,"Males","75-84","1","Mixed",121.803292951305
"E12000003",2019,"Males","75-84","2","Mixed",59.5388183538994
"E12000003",2019,"Males","75-84","3","Mixed",56.0601401833071
"E12000003",2019,"Males","75-84","4","Mixed",63.017133227101
"E12000003",2019,"Males","75-84","5","Mixed",39.8885891147311
"E12000003",2019,"Males","75-84","1","Other",125.59697784987
"E12000003",2019,"Males","75-84","2","Other",26.870323860096
"E12000003",2019,"Males","75-84","3","Other",29.7388350388783
"E12000003",2019,"Males","75-84","4","Other",36.495472577291
"E12000003",2019,"Males","75-84","5","Other",36.2343683569559
"E12000003",2019,"Males","75-84","1","White",28787.104317247
"E12000003",2019,"Males","75-84","2","White",23824.8677969881
"E12000003",2019,"Males","75-84","3","White",29996.5045307038
"E12000003",2019,"Males","75-84","4","White",34234.4514924824
"E12000003",2019,"Males","75-84","5","White",29686.4191255189
"E12000003",2019,"Males","85+","1","Asian",500.520681429247
"E12000003",2019,"Males","85+","2","Asian",164.388036363597
"E12000003",2019,"Males","85+","3","Asian",78.7628430363031
"E12000003",2019,"Males","85+","4","Asian",84.208544699585
"E12000003",2019,"Males","85+","5","Asian",76.5053256710324
"E12000003",2019,"Males","85+","1","Black",222.408089800085
"E12000003",2019,"Males","85+","2","Black",58.9863524191627
"E12000003",2019,"Males","85+","3","Black",50.9827347773844
"E12000003",2019,"Males","85+","4","Black",27.8299900583119
"E12000003",2019,"Males","85+","5","Black",25.24844912879
"E12000003",2019,"Males","85+","1","Mixed",42.4836105503387
"E12000003",2019,"Males","85+","2","Mixed",19.4744587802958
"E12000003",2019,"Males","85+","3","Mixed",18.1514441727315
"E12000003",2019,"Males","85+","4","Mixed",20.5343728266665
"E12000003",2019,"Males","85+","5","Mixed",13.9222278985434
"E12000003",2019,"Males","85+","1","Other",53.4805259035217
"E12000003",2019,"Males","85+","2","Other",10.7298135946762
"E12000003",2019,"Males","85+","3","Other",11.755336006159
"E12000003",2019,"Males","85+","4","Other",14.5183038925061
"E12000003",2019,"Males","85+","5","Other",15.4395574856989
"E12000003",2019,"Males","85+","1","White",9446.10709232066
"E12000003",2019,"Males","85+","2","White",7331.42133884238
"E12000003",2019,"Males","85+","3","White",9137.34764200637
"E12000003",2019,"Males","85+","4","White",10494.9087885214
"E12000003",2019,"Males","85+","5","White",9747.88443981452
"E12000004",2019,"Females","0-24","1","Asian",18526.0033959953
"E12000004",2019,"Females","0-24","2","Asian",20693.1475698146
"E12000004",2019,"Females","0-24","3","Asian",13142.930544601
"E12000004",2019,"Females","0-24","4","Asian",8642.43467124101
"E12000004",2019,"Females","0-24","5","Asian",8683.41954458836
"E12000004",2019,"Females","0-24","1","Black",10058.0145988092
"E12000004",2019,"Females","0-24","2","Black",4777.53694006946
"E12000004",2019,"Females","0-24","3","Black",3063.79896634923
"E12000004",2019,"Females","0-24","4","Black",1590.00556362023
"E12000004",2019,"Females","0-24","5","Black",1280.07255700923
"E12000004",2019,"Females","0-24","1","Mixed",11545.5410705821
"E12000004",2019,"Females","0-24","2","Mixed",7187.83769614113
"E12000004",2019,"Females","0-24","3","Mixed",5581.37186203164
"E12000004",2019,"Females","0-24","4","Mixed",4889.43380258867
"E12000004",2019,"Females","0-24","5","Mixed",5172.62971416864
"E12000004",2019,"Females","0-24","1","Other",1510.44344401161
"E12000004",2019,"Females","0-24","2","Other",1526.82180712369
"E12000004",2019,"Females","0-24","3","Other",989.956728907995
"E12000004",2019,"Females","0-24","4","Other",722.110576369654
"E12000004",2019,"Females","0-24","5","Other",767.074900451009
"E12000004",2019,"Females","0-24","1","White",107114.997490726
"E12000004",2019,"Females","0-24","2","White",109128.6559869
"E12000004",2019,"Females","0-24","3","White",111401.94189809
"E12000004",2019,"Females","0-24","4","White",117766.015386108
"E12000004",2019,"Females","0-24","5","White",122495.803283702
"E12000004",2019,"Females","25-49","1","Asian",18028.4023398467
"E12000004",2019,"Females","25-49","2","Asian",21671.6384978192
"E12000004",2019,"Females","25-49","3","Asian",12742.2773396144
"E12000004",2019,"Females","25-49","4","Asian",10382.0504411557
"E12000004",2019,"Females","25-49","5","Asian",11230.262124771
"E12000004",2019,"Females","25-49","1","Black",9107.19228735318
"E12000004",2019,"Females","25-49","2","Black",4349.74739833174
"E12000004",2019,"Females","25-49","3","Black",2477.68774540096
"E12000004",2019,"Females","25-49","4","Black",1693.67979936132
"E12000004",2019,"Females","25-49","5","Black",1433.74103211013
"E12000004",2019,"Females","25-49","1","Mixed",5706.20766875264
"E12000004",2019,"Females","25-49","2","Mixed",3485.22905106542
"E12000004",2019,"Females","25-49","3","Mixed",2389.10200176877
"E12000004",2019,"Females","25-49","4","Mixed",2014.3857275482
"E12000004",2019,"Females","25-49","5","Mixed",2032.55715952603
"E12000004",2019,"Females","25-49","1","Other",1827.37453605326
"E12000004",2019,"Females","25-49","2","Other",1881.73605287366
"E12000004",2019,"Females","25-49","3","Other",1260.07974506633
"E12000004",2019,"Females","25-49","4","Other",1015.47797888894
"E12000004",2019,"Females","25-49","5","Other",1027.90298144566
"E12000004",2019,"Females","25-49","1","White",111542.823169738
"E12000004",2019,"Females","25-49","2","White",123793.649000577
"E12000004",2019,"Females","25-49","3","White",123153.853167767
"E12000004",2019,"Females","25-49","4","White",137558.406052085
"E12000004",2019,"Females","25-49","5","White",144799.536701079
"E12000004",2019,"Females","50-64","1","Asian",5208.56844919262
"E12000004",2019,"Females","50-64","2","Asian",8108.18051616797
"E12000004",2019,"Females","50-64","3","Asian",4943.72080423019
"E12000004",2019,"Females","50-64","4","Asian",3929.08303417597
"E12000004",2019,"Females","50-64","5","Asian",3959.01196274693
"E12000004",2019,"Females","50-64","1","Black",3830.22348896993
"E12000004",2019,"Females","50-64","2","Black",1835.24904079816
"E12000004",2019,"Females","50-64","3","Black",1449.11107406738
"E12000004",2019,"Females","50-64","4","Black",876.561460177152
"E12000004",2019,"Females","50-64","5","Black",842.051486221059
"E12000004",2019,"Females","50-64","1","Mixed",1160.06771405046
"E12000004",2019,"Females","50-64","2","Mixed",914.666435189767
"E12000004",2019,"Females","50-64","3","Mixed",655.899264219261
"E12000004",2019,"Females","50-64","4","Mixed",673.996257156184
"E12000004",2019,"Females","50-64","5","Mixed",656.848545548985
"E12000004",2019,"Females","50-64","1","Other",278.352618261186
"E12000004",2019,"Females","50-64","2","Other",354.361054474716
"E12000004",2019,"Females","50-64","3","Other",291.394176627582
"E12000004",2019,"Females","50-64","4","Other",316.124521132441
"E12000004",2019,"Females","50-64","5","Other",320.592020199314
"E12000004",2019,"Females","50-64","1","White",63093.7877296402
"E12000004",2019,"Females","50-64","2","White",76145.5429534357
"E12000004",2019,"Females","50-64","3","White",85859.8746808429
"E12000004",2019,"Females","50-64","4","White",106301.234727279
"E12000004",2019,"Females","50-64","5","White",111107.495985195
"E12000004",2019,"Females","65-74","1","Asian",2136.36988706991
"E12000004",2019,"Females","65-74","2","Asian",3041.05644580436
"E12000004",2019,"Females","65-74","3","Asian",1881.22132734006
"E12000004",2019,"Females","65-74","4","Asian",1427.04514463035
"E12000004",2019,"Females","65-74","5","Asian",1498.05713143744
"E12000004",2019,"Females","65-74","1","Black",678.476767116638
"E12000004",2019,"Females","65-74","2","Black",402.234234353424
"E12000004",2019,"Females","65-74","3","Black",272.735424116095
"E12000004",2019,"Females","65-74","4","Black",205.641911790648
"E12000004",2019,"Females","65-74","5","Black",131.19166088697
"E12000004",2019,"Females","65-74","1","Mixed",195.486115117591
"E12000004",2019,"Females","65-74","2","Mixed",184.023140664154
"E12000004",2019,"Females","65-74","3","Mixed",175.116812478223
"E12000004",2019,"Females","65-74","4","Mixed",159.154042501552
"E12000004",2019,"Females","65-74","5","Mixed",179.821229020451
"E12000004",2019,"Females","65-74","1","Other",74.7080030745033
"E12000004",2019,"Females","65-74","2","Other",100.194980240748
"E12000004",2019,"Females","65-74","3","Other",98.1806198266943
"E12000004",2019,"Females","65-74","4","Other",96.3199342696733
"E12000004",2019,"Females","65-74","5","Other",108.965112287985
"E12000004",2019,"Females","65-74","1","White",31209.9592279178
"E12000004",2019,"Females","65-74","2","White",41204.4911992194
"E12000004",2019,"Females","65-74","3","White",50470.7458162023
"E12000004",2019,"Females","65-74","4","White",63653.8389665538
"E12000004",2019,"Females","65-74","5","White",66719.9648660793
"E12000004",2019,"Females","75-84","1","Asian",1031.37236845395
"E12000004",2019,"Females","75-84","2","Asian",1503.92353258604
"E12000004",2019,"Females","75-84","3","Asian",899.01368465813
"E12000004",2019,"Females","75-84","4","Asian",676.195079899534
"E12000004",2019,"Females","75-84","5","Asian",706.650927896542
"E12000004",2019,"Females","75-84","1","Black",582.230180220996
"E12000004",2019,"Females","75-84","2","Black",353.590829654718
"E12000004",2019,"Females","75-84","3","Black",231.680054744903
"E12000004",2019,"Females","75-84","4","Black",173.207468933717
"E12000004",2019,"Females","75-84","5","Black",110.002733179854
"E12000004",2019,"Females","75-84","1","Mixed",97.8754369990428
"E12000004",2019,"Females","75-84","2","Mixed",94.3827149979846
"E12000004",2019,"Females","75-84","3","Mixed",86.7906630569361
"E12000004",2019,"Females","75-84","4","Mixed",78.2115192785535
"E12000004",2019,"Females","75-84","5","Mixed",87.9703404464026
"E12000004",2019,"Females","75-84","1","Other",33.1714342300789
"E12000004",2019,"Females","75-84","2","Other",45.5727582807003
"E12000004",2019,"Females","75-84","3","Other",43.152926706895
"E12000004",2019,"Females","75-84","4","Other",41.9767246943026
"E12000004",2019,"Females","75-84","5","Other",47.2739732564521
"E12000004",2019,"Females","75-84","1","White",19539.3505802144
"E12000004",2019,"Females","75-84","2","White",26425.5301645723
"E12000004",2019,"Females","75-84","3","White",31278.3626708169
"E12000004",2019,"Females","75-84","4","White",39114.4092071048
"E12000004",2019,"Females","75-84","5","White",40814.1020251159
"E12000004",2019,"Females","85+","1","Asian",387.362812233177
"E12000004",2019,"Females","85+","2","Asian",541.43334523595
"E12000004",2019,"Females","85+","3","Asian",318.381038762991
"E12000004",2019,"Females","85+","4","Asian",221.911469870132
"E12000004",2019,"Females","85+","5","Asian",231.46911371134
"E12000004",2019,"Females","85+","1","Black",217.477718028359
"E12000004",2019,"Females","85+","2","Black",126.601210428121
"E12000004",2019,"Females","85+","3","Black",81.5994366883473
"E12000004",2019,"Females","85+","4","Black",56.5316914314202
"E12000004",2019,"Females","85+","5","Black",35.8351487782691
"E12000004",2019,"Females","85+","1","Mixed",50.1962932445249
"E12000004",2019,"Females","85+","2","Mixed",46.3988493710474
"E12000004",2019,"Females","85+","3","Mixed",41.971008006086
"E12000004",2019,"Females","85+","4","Mixed",35.0488656326296
"E12000004",2019,"Females","85+","5","Mixed",39.347748648862
"E12000004",2019,"Females","85+","1","Other",13.895339651019
"E12000004",2019,"Females","85+","2","Other",18.2989867850845
"E12000004",2019,"Females","85+","3","Other",17.044867630721
"E12000004",2019,"Females","85+","4","Other",15.3645122143307
"E12000004",2019,"Females","85+","5","Other",17.2708099341303
"E12000004",2019,"Females","85+","1","White",9907.06783680085
"E12000004",2019,"Females","85+","2","White",12843.2676081491
"E12000004",2019,"Females","85+","3","White",14954.003648919
"E12000004",2019,"Females","85+","4","White",17329.1434608818
"E12000004",2019,"Females","85+","5","White",18048.0771789627
"E12000004",2019,"Males","0-24","1","Asian",19639.3861673123
"E12000004",2019,"Males","0-24","2","Asian",22250.1900799061
"E12000004",2019,"Males","0-24","3","Asian",13794.1811423916
"E12000004",2019,"Males","0-24","4","Asian",9257.27768223251
"E12000004",2019,"Males","0-24","5","Asian",9222.64855538688
"E12000004",2019,"Males","0-24","1","Black",10735.0838617919
"E12000004",2019,"Males","0-24","2","Black",4931.89960404618
"E12000004",2019,"Males","0-24","3","Black",2814.26687806733
"E12000004",2019,"Males","0-24","4","Black",1720.98926077969
"E12000004",2019,"Males","0-24","5","Black",1336.34141216003
"E12000004",2019,"Males","0-24","1","Mixed",11766.4153166852
"E12000004",2019,"Males","0-24","2","Mixed",7373.27415583148
"E12000004",2019,"Males","0-24","3","Mixed",5726.07173441584
"E12000004",2019,"Males","0-24","4","Mixed",5027.51601121879
"E12000004",2019,"Males","0-24","5","Mixed",5411.7306765524
"E12000004",2019,"Males","0-24","1","Other",1566.10397032627
"E12000004",2019,"Males","0-24","2","Other",1609.75933575761
"E12000004",2019,"Males","0-24","3","Other",988.206691546459
"E12000004",2019,"Males","0-24","4","Other",723.241161358441
"E12000004",2019,"Males","0-24","5","Other",750.247538834792
"E12000004",2019,"Males","0-24","1","White",110572.01068411
"E12000004",2019,"Males","0-24","2","White",114499.876824547
"E12000004",2019,"Males","0-24","3","White",117533.273553536
"E12000004",2019,"Males","0-24","4","White",126439.975884284
"E12000004",2019,"Males","0-24","5","White",132091.031816922
"E12000004",2019,"Males","25-49","1","Asian",20345.5768750183
"E12000004",2019,"Males","25-49","2","Asian",23821.9189314197
"E12000004",2019,"Males","25-49","3","Asian",13282.9918111005
"E12000004",2019,"Males","25-49","4","Asian",10048.4071945125
"E12000004",2019,"Males","25-49","5","Asian",10034.4583060719
"E12000004",2019,"Males","25-49","1","Black",8788.44563337593
"E12000004",2019,"Males","25-49","2","Black",4763.26255593662
"E12000004",2019,"Males","25-49","3","Black",2722.99404812479
"E12000004",2019,"Males","25-49","4","Black",1732.23814586484
"E12000004",2019,"Males","25-49","5","Black",1457.27361768375
"E12000004",2019,"Males","25-49","1","Mixed",6017.40589809852
"E12000004",2019,"Males","25-49","2","Mixed",3711.79314154679
"E12000004",2019,"Males","25-49","3","Mixed",2555.43701159448
"E12000004",2019,"Males","25-49","4","Mixed",1944.29217596906
"E12000004",2019,"Males","25-49","5","Mixed",1823.45339856753
"E12000004",2019,"Males","25-49","1","Other",3635.09274689543
"E12000004",2019,"Males","25-49","2","Other",3004.03491806902
"E12000004",2019,"Males","25-49","3","Other",1579.58594755301
"E12000004",2019,"Males","25-49","4","Other",1198.2119798707
"E12000004",2019,"Males","25-49","5","Other",1107.03867992414
